Id,SalePrice
1461,125171.695
1462,169953.5
1463,126884.41
1464,103550.445
1465,172710.88
1466,99595.91
1467,199383.42
1468,91249.6
1469,189974.73
1470,108587.11
1471,177242.81
1472,92167.695
1473,83637.51
1474,151479.64
1475,128279.23
1476,411664.9
1477,271564.97
1478,295743.9
1479,221148.64
1480,533590.2
1481,289661.28
1482,227192.55
1483,182517.95
1484,169111.1
1485,171675.97
1486,206202.05
1487,332643.75
1488,236537.94
1489,200015.0
1490,212515.78
1491,181689.36
1492,117414.75
1493,164393.1
1494,311725.12
1495,269688.9
1496,224217.98
1497,168903.2
1498,157557.84
1499,165206.38
1500,120495.12
1501,142083.33
1502,154853.0
1503,292482.34
1504,229286.95
1505,224006.56
1506,185848.5
1507,171647.94
1508,181506.28
1509,96432.555
1510,148014.7
1511,146955.67
1512,162994.02
1513,149742.86
1514,147258.03
1515,190444.92
1516,169191.44
1517,154421.44
1518,125978.21
1519,204959.42
1520,129801.12
1521,126500.21
1522,160729.95
1523,116423.77
1524,135030.86
1525,127416.64
1526,122864.8
1527,118480.21
1528,136853.19
1529,148401.12
1530,172391.12
1531,123784.17
1532,111212.445
1533,140047.3
1534,109064.11
1535,143971.22
1536,120325.29
1537,62464.88
1538,177358.86
1539,218721.75
1540,110861.055
1541,132440.84
1542,147645.84
1543,199409.33
1544,67957.28
1545,127790.17
1546,135510.31
1547,146011.8
1548,152072.45
1549,147647.84
1550,143212.77
1551,130040.06
1552,121216.4
1553,160328.92
1554,114530.625
1555,169700.17
1556,125462.28
1557,128598.53
1558,103984.914
1559,83742.945
1560,170188.23
1561,102349.28
1562,126081.69
1563,118460.51
1564,138486.47
1565,145310.81
1566,279637.78
1567,91748.66
1568,197846.39
1569,119967.17
1570,129162.42
1571,119809.3
1572,145600.73
1573,200568.78
1574,125001.55
1575,217695.05
1576,137684.81
1577,192188.08
1578,139454.44
1579,146397.62
1580,190553.1
1581,139483.33
1582,132000.03
1583,307013.66
1584,242277.62
1585,140616.23
1586,73283.695
1587,102088.35
1588,145700.89
1589,87965.33
1590,136740.52
1591,89436.375
1592,122311.18
1593,118936.27
1594,125993.945
1595,105468.4
1596,238211.72
1597,161739.7
1598,200201.69
1599,187237.17
1600,185553.33
1601,65305.75
1602,112378.18
1603,104647.58
1604,273865.16
1605,252355.86
1606,163061.06
1607,168147.89
1608,209075.2
1609,192862.62
1610,124099.41
1611,140068.0
1612,141005.9
1613,150115.02
1614,128107.34
1615,77753.75
1616,66281.32
1617,81727.72
1618,116195.55
1619,132578.9
1620,123363.95
1621,115429.984
1622,126891.4
1623,266768.1
1624,184576.31
1625,108022.94
1626,160065.14
1627,101805.93
1628,251322.9
1629,175502.0
1630,356165.1
1631,283814.78
1632,295081.38
1633,171809.89
1634,134148.36
1635,135106.45
1636,165455.38
1637,191773.7
1638,207146.9
1639,189060.94
1640,252675.56
1641,185034.5
1642,215758.58
1643,229363.88
1644,217566.94
1645,208870.22
1646,172992.66
1647,154431.34
1648,143457.6
1649,142556.86
1650,114954.8
1651,116685.24
1652,99565.445
1653,108484.74
1654,149034.34
1655,170899.23
1656,142166.83
1657,145582.36
1658,138844.19
1659,135213.47
1660,155568.42
1661,469474.75
1662,345240.03
1663,384308.62
1664,476666.25
1665,306871.16
1666,288354.84
1667,405712.8
1668,321320.22
1669,296938.28
1670,344322.12
1671,276217.72
1672,520141.94
1673,317675.53
1674,267284.5
1675,170408.89
1676,189603.47
1677,209773.48
1678,454500.72
1679,436457.06
1680,339368.88
1681,276937.25
1682,308925.78
1683,175147.16
1684,165993.44
1685,86822.2
1686,164219.12
1687,169023.11
1688,172385.94
1689,176467.48
1690,170018.95
1691,173877.97
1692,201880.3
1693,174462.06
1694,132950.75
1695,157456.17
1696,258232.42
1697,164989.83
1698,330814.78
1699,351528.28
1700,251510.1
1701,268561.88
1702,246577.1
1703,230305.19
1704,316887.16
1705,245867.98
1706,419952.16
1707,175067.64
1708,204062.86
1709,270916.9
1710,238934.03
1711,243478.98
1712,264070.44
1713,245965.77
1714,227680.27
1715,194550.05
1716,194697.17
1717,184671.55
1718,133071.14
1719,212281.83
1720,232677.08
1721,199077.44
1722,111325.08
1723,155959.9
1724,197216.23
1725,207715.36
1726,141545.86
1727,150069.89
1728,183061.97
1729,120019.33
1730,119015.89
1731,122086.125
1732,125838.2
1733,117311.7
1734,131656.22
1735,133990.73
1736,129181.48
1737,313149.88
1738,216098.61
1739,228913.88
1740,208047.34
1741,170107.84
1742,137887.61
1743,164247.1
1744,298225.97
1745,233746.34
1746,251372.58
1747,190988.55
1748,141017.62
1749,155467.81
1750,148688.84
1751,228441.05
1752,127300.81
1753,145446.1
1754,194189.97
1755,165554.03
1756,131940.56
1757,124988.016
1758,156501.95
1759,163180.77
1760,161221.31
1761,159379.75
1762,178471.05
1763,185383.12
1764,118620.16
1765,155686.73
1766,169915.05
1767,187629.23
1768,143578.86
1769,190976.75
1770,138447.95
1771,137311.86
1772,138926.45
1773,135175.33
1774,128600.445
1775,144632.69
1776,97954.086
1777,121790.05
1778,129961.805
1779,117287.71
1780,173775.38
1781,133473.22
1782,95252.34
